text,sentiment
does anyone have a spare tmobile phone i can use? i cracked my screen on my g1 ,negative
Is headed home from falls creek  27 disicions awesome is all i have to say!,negative
FAMILY GUY JUST SAID &quot;MEDIOCRE&quot; - and mediocre is my all time favourite word  tell me your favourite word? http://tumblr.com/xta1x6gpg,positive
@SongzYuuup how??? ,negative
@RexDixon honestly...I do wear my tiaras every once in a while ,positive
I'm sad I'm so sad!  yet happy....,negative
"@OtaliaRocks hey chick, i'm gonna be on with some campaign emailing etc in abit but i gotta do an hour on reports first ",negative
don't feel upto leeds after all  so I'm gonna paint the garden shed with granddad ha,negative
Diddy is wayyy too hype for me.  Thanx @SNReese ,positive
"#haveyouever wondered where your money ACTUALLY goes to when you give it to charity? Not I, for I am a greedy motherfucker ",positive
@MatthewBarnett you need more than just one good Aussie friend .. there are lots of us great Aussies ,positive
@gfalcone601 wish i was there  except i live in stupid australia. come here soon yeh? xo,negative
HAPPY MOTHER'S DAY !! ,positive
"@TeamUKskyvixen Haha! I remember saying goodnight to you...and we're still here...lol Now, good morning! ",positive
"the cashier forgot to ring up my wine... worse, she forgot to bag it ",negative
"Overslept!!! a bit of web work to do, then late breakfast with a bacon sandwich and this afternoon off to see 'the hangover' ",positive
"Landed  During the flight, the kid next to me pulled out a loaf of bread and made a sandwich. Not gonna lie, it was pretty awesome.",positive
Designer/web-designer by anneyoung: It is a re-post.  I need a graphic designer with knowledge of Web designin.. http://tinyurl.com/mb5w8u,negative
Just finished a mountain of ironing and now feeling hot hot hot!!!! ,negative
@redemption2005  Every 2 weeks.  Didn't  do before and after yet.  Will with next shot.  ,positive
Hello everyone on twitter i'm new to twitter so please welcome me ,positive
Who really goes out on a tuesday nite?!?! Apparently me hahaha....at Atelier partaking in a few drinks!! ,positive
Substitute by The Who - It was playing in the book store and I wanted to share the awesome  ? http://blip.fm/~7bb1c,positive
off to the baseball game we got for free! lets go b zito n the giants! eeeeeee.  finally get to see him pitch in person.,positive
Waiting at safe way. Im listening to paris and reading the news paper.. My life is pretty great ,positive
Forgot to take my camera to school ,negative
@AmericanWomannn awww you say the  tweetest things  thank you!,positive
@ashnicole38.  I am totally up 4 that!   maybe a picnic?,positive
"finished listening to the Hey monday album! my faves are,  All of them especially &quot;How you love mw now&quot;!! ",positive
@chibiryan tonight's episode was phenomenal ,positive
STILL at the department...  What am I doing wrong?,negative
"@mrtrev Hello!! Happy weekend to you!  thanks for the update, must be a tweetdeck thing... ",negative
@morgainefay so did i ,negative
@tremendousnews: canadian-ness is way better than non-canadian-ness. I fail ,negative
@AngelicaPreston  He is my favorite person of all time. &lt;3,positive
@amyshell i maybe a bit fat and round but i aint no donut ,negative
Feeling a bit ill this morning  will put a hold on the gym to see how things go.,negative
Bad mood + nap + frozen grapes = not-as-bad mood ,positive
 There's a spider in my room and it needs to leave right now before i go Jackie Chan on it's ass.,negative
@Harley_Dude I hear more and more people calling twitter tweeter.  I already have my answer to those people scripted ,positive
@realmattlucas your welcome ,positive
Being a girl sucks ,negative
@daviesgravey true  i'm laughing at how passionate i am about nonsense tho!,positive
Begin at the beginning ... and go on till you come to the end: then stop.-Lewis Carroll ...oh that's how you do it! Good to know ,positive
@Wossy http://twitter.com/atwossybookclub a simple link for simple people like me ,positive
@ReneeCairns heh - always a silver lining ,positive
@FengShuiAvatar : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! ,positive
a very good football side  ---&gt; http://www.winplace.at,positive
Ok no more twitter for me today. I've snuck off with my phone long enough. Must put it up now ,negative
@Datan0de EWWW hates spyware!!! ,negative
@DivasMistress haha yeah! that's what you wanted. i aim to please!  what's up wit it though?,positive
"@JonathanRKnight can't believe u got kidnapped by the band, that is really funny!  how did u entice u on there? Have an awesome time!! ",positive
"@fakeronnburner Indeed, vey creative and funny. Though I wish it was helping with this script.  Thanks again.",positive
"@Samm_xx awww, that sucks ",negative
@InfiniteDark my hybrid gets 58 to 60. Plug in hybrid I drove recently gets 100 plus. And don't start me on hydrogen. ,positive
I do actually miss Pooh bear.  http://bit.ly/6gBTV,positive
Watching the hills members on MTV MOVIES AWARDS 2OO9  Fyi a adore your dress Lauren Conrad  !!!!,positive
@juicystar007 do a style warriors thing .. zebra one and the other thing on you toes ,positive
Took child for walk round the village at 5 this morning to send him to sleep. Worked a treat til he woke up again when we arrived home ,negative
"eating indian food, going to DC ",positive
I am running soooooo late .. meeting Julie in Charleroi and going to Franï¿½ois Pirette One Man Show tonight with the girls ,positive
@JediRyan7 awww... now I feel hurt  lol,negative
@yaseminx3  know. hahah xD what cha doin? ,positive
@xikUchiE &quot;school`s cool my dear friend. you gotta looove it&quot; ,positive
technology is not my friend this week. the hard drive on the newly installed comp @ church crashed &amp; my wireless router @ home has died. ,negative
Stayed up way too late to finish scrubs....my heart feels broken in so many ways  also....totally loved the last...oh whole season...,negative
@meredithhawkins Aww nice ,positive
slpy  monday  uhhhhhhhhhhhhhhhhg,negative
is wet. sick. has no voice. ........ but groundswell was AWESOME ,positive
back from Madrid... almost melted... did anyone miss me back at SCR?? ,positive
"@p4trik aaaah! Better than nothing! I want to go down there to. Party hard go pro, so to say.... ",positive
@cynthiaanne61 congrats if you understood that! ,positive
"Dammn, I can't believe Amanda can't hang out today  someone hang with meee",negative
Its freaken cold too. No wonder I'm still at home ,negative
@Bleakey by my self I is scurred  lol,negative
@hamishcampbell not quite as interesting anymore!  I see you're in Brentford now though... keeping busy,positive
Can't wait til wednesday... I get to finally see my momma and little brother ,positive
i &lt;3 Addison! and katie H.+syD=Bff! ,positive
at my besties  we're gonna cook some mi goreng soon. she's watching the susan boyle thing on her laptop. weee!,positive
bought a blue fish for her dad's pond today ,positive
@donnafaber8 http://twitpic.com/788up - Hi Elizabeth! Cool jacket. ,positive
I'm playing FÃ¼r Elise on the piano. I got the first part right!  Now if I could just get the rest.. ),positive
@ThisisDavina Hello Davina...very nice to see you on here and thankyou to @Schofe for letting us all know that you are here x x ,positive
showing my mum twitter. ,positive
"@xochitliam yes, yes I am ",positive
